sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
100954,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,0.4,sensors,3591.15,1477.86,10.0175,-0.058442,3.66258,73.6223,62.2457,4.54594,2.91389,1.01188,2.4694,26.1924,0.03,0.917702,13.9054,14,43223.9,11.56,30.7389,71.7223,71.2807,71.0783,84.8878,605.292,607.034,604.721,656.025,0.0629186,0.124718,0.135428,0.146575,0.219651,0.084347,0.0343422,0.0355437,0.0334673,0.0447324,0.0564554,0.05471,1,1,1,1,1,1,1,1,3591.15,10.0175,11.56,74.7423,10.1455,-3.66399,618.268,37.7571,-13.5471,3.66258,73.6223,62.2457,4.54594,2.91389,1.01188,2.4694,26.1924,0.03,0.917702,0.194561,0.279329,0.102785,13.9054,14,2.2037,1.82132,1.62242,43.2239,0.478961,-0.29253,0.0420363,3.72379,14.4936,-5.23427,2.61672,7.55142,-2.70943,-0.306751,0.136419,-0.233137,-0.158542,-0.000017283,0.0000338416,0.0127599,0.0223164,0,-0.121221,-0.843506,0.520447,0.292411,0.179331,0,-0.801287,1.21421,1.35201,-0.0000146186,0.0825134,0.108161,0.133817,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946589,0.15,1654.5,sensorSet,9.46589
100955,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,0.52,sensors,3594.66,1480.5,10.0849,-0.058442,3.6867,73.5634,62.5453,4.60426,2.91389,1.01188,2.47066,26.2064,0.03,0.938028,13.9063,14,43223.9,11.6172,30.8359,71.2453,71.7762,71.3153,89.4605,604.002,607.791,606.279,673.89,0.0612206,0.144578,0.157323,0.14864,0.213496,0.101518,0.0311612,0.0338786,0.0334378,0.04476,0.0495197,0.0516981,1,1,1,1,1,1,1,1,3594.66,10.0849,11.6172,75.9493,13.5112,-4.70407,622.99,50.8991,-18.9888,3.6867,73.5634,62.5453,4.60426,2.91389,1.01188,2.47066,26.2064,0.03,0.938028,0.222264,0.280982,0.0969237,13.9063,14,5.83807,1.6576,1.47446,43.2239,0.696007,0.156652,0.180259,5.049,19.3017,-6.72011,3.54505,10.1798,-3.79775,0.243747,-0.0546784,0.362285,0.111668,-0.0000225952,0.0000441241,0.0485012,0.0881864,0,0.318562,1.26044,-0.225466,-0.0484761,0.209605,0,-0.481239,1.10507,1.22871,-0.0000192463,0.0825139,0.108161,0.133818,0.159459,0.185123,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.09466,0.15,1354.97,sensorSet,9.466
100956,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,0.64,sensors,3568.88,1467.46,10.1116,-0.058442,3.65707,73.4978,62.416,4.49043,2.91389,1.01188,2.46444,26.1756,0.03,0.940862,13.9027,14,43223.9,11.4636,30.6987,71.4342,71.6599,71.1879,93.1714,607.88,606.314,603.424,685.569,0.0578304,0.136148,0.152579,0.140678,0.244006,0.0809482,0.0349575,0.0332451,0.0301598,0.0429733,0.0496202,0.056015,1,1,1,1,1,1,1,1,3568.88,10.1116,11.4636,76.8633,16.308,-5.67541,625.797,59.7726,-22.373,3.65707,73.4978,62.416,4.49043,2.91389,1.01188,2.46444,26.1756,0.03,0.940862,0.212511,0.295134,0.0972697,13.9027,14,8.62864,1.79946,1.46596,43.2239,-2.23834,0.334858,-0.224832,6.09071,23.2972,-8.10773,4.13671,11.9545,-4.47459,-0.28018,-0.240618,0.102561,-0.43226,-0.0000279074,0.0000544054,-0.0954076,-0.0720475,0,0.499616,-0.24858,0.269038,-0.323751,0.0903252,0,0.69271,1.19964,1.22163,-0.0000238747,0.0825143,0.108162,0.133818,0.159459,0.185123,0.210758,0.101407,0.127061,0.152713,0.178366,0.204012,0.0946614,0.15,1147.28,sensorSet,9.46614
100957,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,0.76,sensors,3581.63,1474.98,10.0023,-0.0584421,3.65809,73.8353,62.4016,4.53098,2.91389,1.01188,2.46792,26.1806,0.03,0.918332,13.902,14,43223.9,11.5199,30.6922,71.7576,71.4762,71.7391,96.8441,606.62,605.085,603.622,706.498,0.0623028,0.127296,0.156071,0.153202,0.208235,0.0956756,0.0338392,0.0355354,0.0336488,0.0457073,0.0504237,0.0586223,1,1,1,1,1,1,1,1,3581.63,10.0023,11.5199,77.9543,18.8898,-6.47804,630.456,76.0421,-26.8343,3.65809,73.8353,62.4016,4.53098,2.91389,1.01188,2.46792,26.1806,0.03,0.918332,0.210818,0.277726,0.10229,13.902,14,4.0086,1.52192,1.4211,43.2239,-0.150634,-0.393737,-0.0226937,7.29741,26.9854,-9.25434,5.06605,15.2084,-5.36686,-0.202205,0.390782,0.0715687,-0.201304,-0.0000332178,0.0000646839,-0.00731418,-0.0290789,0,-0.0176742,0.13285,0.00141992,0.197939,0.0659374,0,-0.404011,1.01461,1.18425,-0.0000285017,0.0825148,0.108162,0.133819,0.159459,0.185124,0.210759,0.101407,0.127062,0.152713,0.178366,0.204012,0.0946629,0.15,994.788,sensorSet,9.46629
100958,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,0.88,sensors,3592.11,1477.31,10.0339,-0.0584421,3.65125,73.6043,62.5046,4.57093,2.91389,1.01188,2.46826,26.1845,0.03,0.928566,13.89,14,43223.9,11.527,30.6624,71.1139,71.4347,71.3193,101.15,603.728,603.079,606.52,721.835,0.0628289,0.147087,0.145485,0.127367,0.213569,0.0851664,0.0324215,0.0301504,0.0349518,0.0389553,0.0494992,0.0546243,1,1,1,1,1,1,1,1,3592.11,10.0339,11.527,78.7544,22.3953,-7.64046,633.791,88.0441,-30.7116,3.65125,73.6043,62.5046,4.57093,2.91389,1.01188,2.46826,26.1845,0.03,0.928566,0.216213,0.264837,0.0953005,13.89,14,5.31056,1.74448,1.47472,43.2239,0.623621,-0.183216,-0.0176713,8.18403,31.9933,-10.9149,5.73025,17.6088,-6.14233,-0.36881,-0.104425,0.27609,-0.0136862,-0.0000385299,0.0000749661,0.0154328,-0.0112752,0,-0.210464,-0.0992931,-0.315181,-0.31637,-0.33248,0,0.743054,1.16299,1.22894,-0.0000331292,0.0825153,0.108162,0.133819,0.15946,0.185125,0.210759,0.101407,0.127062,0.152714,0.178367,0.204012,0.0946647,0.15,878.08,sensorSet,9.46647
100959,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,1,sensors,3597.84,1481.18,10.0973,-0.0584422,3.67512,73.5659,62.5071,4.5807,2.91389,1.01188,2.46994,26.1878,0.03,0.925338,13.8958,14,43223.9,11.5495,30.6421,71.6658,71.281,71.2172,105.027,602.24,604.78,603.106,737.555,0.0609283,0.150345,0.144685,0.131847,0.234124,0.0972458,0.0363567,0.0357509,0.0322897,0.0415847,0.0491153,0.0484935,1,1,1,1,1,1,1,1,3597.84,10.0973,11.5495,79.7978,25.2293,-8.58057,636.92,100.635,-34.6806,3.67512,73.5659,62.5071,4.5807,2.91389,1.01188,2.46994,26.1878,0.03,0.925338,0.21737,0.288056,0.0938827,13.8958,14,5.43175,1.79345,1.50492,43.2239,0.27428,0.239204,-0.0324105,9.35448,36.0419,-12.258,6.375,20.127,-6.93613,0.279791,-0.205766,0.281207,0.00535378,-0.0000438405,0.0000852451,-0.00363866,0.00685072,0,-0.0396181,-0.0287274,0.374759,-0.210077,-0.138907,0,-1.68611,1.19563,1.2541,-0.000037756,0.0825157,0.108163,0.13382,0.15946,0.185126,0.210759,0.101407,0.127062,0.152714,0.178367,0.204013,0.0946667,0.15,785.88,sensorSet,9.46667
100960,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,1,sensors,3600.12,1482.14,10.0554,-0.0584423,3.65819,73.6458,62.3799,4.52041,2.91389,1.01188,2.47092,26.1977,0.03,0.93752,13.9069,14,43223.9,11.5887,30.7265,71.0447,71.1737,71.0942,105.527,604.791,604.874,603.64,734.945,0.0524523,0.150628,0.138618,0.149174,0.234335,0.0880505,0.0364179,0.0307586,0.0329412,0.042459,0.0564871,0.0543055,1,1,1,1,1,1,1,1,3600.12,10.0554,11.5887,79.7098,25.8169,-8.6651,637.062,97.883,-33.4228,3.65819,73.6458,62.3799,4.52041,2.91389,1.01188,2.47092,26.1977,0.03,0.93752,0.211317,0.293675,0.0998692,13.9069,14,2.46047,1.39102,1.33168,43.2239,1.55463,-0.0398911,0.210123,9.25627,36.8813,-12.3787,6.39086,19.5766,-6.68457,-0.00728013,-0.093305,0.0243142,-0.207254,-0.0000599363,0.0001164,0.0671093,0.123276,0,0.480567,-0.321372,1.1412,0.257221,0.229727,0,-0.19195,0.927348,1.10973,-0.0000517787,0.0825171,0.108164,0.133822,0.159461,0.185128,0.21076,0.101408,0.127063,0.152716,0.178369,0.204014,0.0946731,0.15,785.874,sensorSet,9.46731
100961,6699,49,test,7200,0,-31.8,42.6,0.3,sensor_drift,21,1,3,1,sensors,3593.92,1478.92,10.0557,-0.0584424,3.68677,73.6229,62.2824,4.64278,2.91389,1.01188,2.4702,26.1982,0.03,0.930626,13.9068,14,43223.9,11.5916,30.801,71.656,71.5382,71.7079,105.669,603.476,608.175,603.856,732.375,0.0572755,0.137981,0.157256,0.14699,0.200996,0.1009,0.0353786,0.0323844,0.0342403,0.0408975,0.0511007,0.0473969,1,1,1,1,1,1,1,1,3593.92,10.0557,11.5916,80.1427,25.5259,-8.60447,636.97,95.4043,-33.494,3.68677,73.6229,62.2824,4.64278,2.91389,1.01188,2.4702,26.1982,0.03,0.930626,0.216907,0.270994,0.0935495,13.9068,14,4.78074,1.66534,1.40241,43.2239,-0.0862716,-0.0381941,0.051273,9.70241,36.4656,-12.2921,6.34652,19.0809,-6.69879,0.357787,-0.159959,-0.171533,0.264489,-0.0000760316,0.000147554,0.00833595,0.00948863,0,-0.000634744,0.656579,-0.579064,-0.311222,0.226296,0,-0.0664961,1.11023,1.16867,-0.0000658012,0.0825185,0.108165,0.133824,0.159462,0.18513,0.210761,0.101408,0.127064,0.152717,0.17837,0.204015,0.0946795,0.15,785.868,sensorSet,9.46795
100962,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.04,sensors,3598.59,1480.1,10.0367,-0.0584418,3.67012,73.2684,62.473,4.63638,2.91389,1.01188,2.46945,26.1796,0.03,0.932063,13.9015,14,43224,11.5299,30.6125,71.1169,71.0277,70.9973,71.1426,604.126,606.496,602.316,607.739,0.0527145,0.143744,0.156613,0.151556,0.233435,0.0903216,0.0334913,0.030916,0.0328775,0.0416424,0.0542931,0.0496029,1,1,1,1,1,1,1,1,3598.59,10.0367,11.5299,71.0711,0.0714692,-0.0737721,605.169,2.57001,-2.85388,3.67012,73.2684,62.473,4.63638,2.91389,1.01188,2.46945,26.1796,0.03,0.932063,0.219018,0.294517,0.0958072,13.9015,14,10.459,0.708594,0.439625,43.224,0.331637,-0.164505,0.00092868,-0.311319,0.102099,-0.105389,0.0323036,0.514002,-0.570777,-0.223749,-0.132562,0.248184,0.35096,-1.1119e-8,3.978e-8,-0.00449138,0.000410622,0,0.190814,1.09471,0.756727,-0.0825444,0.0490585,0,0.1065,0.472396,0.366354,-1.07578e-9,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1968.98,ignition,18.5119
100963,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.1,sensors,3607.45,1484.28,10.0981,-0.0584418,3.68875,73.4117,62.2351,4.64757,2.91389,1.01188,2.47156,26.186,0.03,0.93641,13.9019,14,43224,11.5677,30.6263,71.4366,71.423,70.9983,71.7073,607.595,605.247,607.692,604.544,0.0622537,0.125166,0.130408,0.158009,0.229983,0.0978389,0.0366024,0.0328506,0.0352676,0.039478,0.052479,0.0527959,1,1,1,1,1,1,1,1,3607.45,10.0981,11.5677,71.3913,0.315998,-0.392942,606.27,1.42276,-1.72583,3.68875,73.4117,62.2351,4.64757,2.91389,1.01188,2.47156,26.186,0.03,0.93641,0.191176,0.297945,0.0970718,13.9019,14,14.2027,0.826305,0.70352,43.224,0.868126,0.244432,0.0475462,0.0383432,0.451425,-0.561346,0.247834,0.284552,-0.345166,0.173318,0.148175,-0.228119,0.368548,-6.88002e-8,2.21469e-7,0.0366412,0.0154926,0,0.391148,-1.08768,0.383527,0.069739,0.0648944,0,0.955065,0.55087,0.586267,-1.24326e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1967.08,ignition,18.5119
100964,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.18,sensors,3607.88,1485.66,10.0052,-0.0584418,3.69371,73.2307,62.2715,4.51855,2.91389,1.01188,2.47231,26.1935,0.03,0.927104,13.8933,14,43224,11.6022,30.6891,71.1806,71.1912,71.0394,71.2636,607.978,602.642,607.35,605.388,0.0611427,0.14776,0.141584,0.145612,0.236347,0.105146,0.0364835,0.0326946,0.0351408,0.0432536,0.0530318,0.0491316,1,1,1,1,1,1,1,1,3607.88,10.0052,11.6022,71.1687,0.0949512,-0.12932,605.84,2.13836,-3.1979,3.69371,73.2307,62.2715,4.51855,2.91389,1.01188,2.47231,26.1935,0.03,0.927104,0.213583,0.299081,0.0969586,13.8933,14,14.965,1.16746,0.952007,43.224,1.11118,-0.374535,0.0925097,-0.217343,0.135645,-0.184743,0.154977,0.427672,-0.63958,0.223728,-0.221425,-0.15594,-0.313562,-1.87443e-7,5.44147e-7,0.0415816,0.0363717,0,0.126668,0.292448,1.10903,-0.156653,-0.223706,0,1.79159,0.778303,0.793339,-5.06699e-8,0.0825119,0.10816,0.133815,0.159458,0.185119,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946568,0.15,1965.34,ignition,18.5119
100965,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.28,sensors,3616.25,1488.37,10.0313,-0.0584418,3.69813,73.1987,62.5035,4.55478,2.91389,1.01188,2.47354,26.2023,0.03,0.924274,13.9042,14,43224,11.6383,30.7285,71.3304,71.411,71.0558,71.6371,606.172,605.558,605.51,603.341,0.052863,0.139055,0.150461,0.134944,0.229178,0.101453,0.0365196,0.0355713,0.0324077,0.043916,0.0486144,0.0455122,1,1,1,1,1,1,1,1,3616.25,10.0313,11.6383,71.3585,0.278534,-0.302788,605.145,1.02666,-1.80367,3.69813,73.1987,62.5035,4.55478,2.91389,1.01188,2.47354,26.2023,0.03,0.924274,0.211588,0.286982,0.0931607,13.9042,14,12.3583,1.2366,1.15004,43.224,1.30888,-0.200669,0.162392,-0.015574,0.397905,-0.432555,0.00784153,0.205332,-0.360734,0.256727,-0.294356,0.307344,-0.157064,-3.71649e-7,9.84897e-7,0.0591901,0.0710784,0,-0.0532588,-0.568054,-0.316674,0.0433493,0.140752,0,2.78947,0.8244,0.958365,-1.33485e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1963.53,ignition,18.512
100966,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.4,sensors,3609.07,1485.8,10.0144,-0.0584418,3.69558,73.1739,62.438,4.57829,2.91389,1.01188,2.47279,26.2091,0.03,0.943446,13.9069,14,43224,11.6492,30.8107,71.0963,71.1262,71.3339,71.6612,605.884,605.777,602.58,604.2,0.0534189,0.140584,0.14331,0.139891,0.221124,0.0971213,0.0344006,0.035213,0.0345654,0.0449594,0.0567883,0.0497701,1,1,1,1,1,1,1,1,3609.07,10.0144,11.6492,71.3044,0.356782,-0.208095,604.61,1.274,-2.03039,3.69558,73.1739,62.438,4.57829,2.91389,1.01188,2.47279,26.2091,0.03,0.943446,0.207738,0.281214,0.100787,13.9069,14,6.7228,1.36005,1.32699,43.224,0.307344,-0.313352,0.114829,-0.0885439,0.509688,-0.297278,-0.113165,0.254801,-0.406078,0.0614368,-0.356012,0.175076,-0.0946741,-6.5567e-7,0.00000160013,0.0157262,0.0730383,0,0.696824,-0.139273,0.584489,-0.00787215,0.230557,0,0.812127,0.906699,1.10583,-2.9667e-7,0.0825119,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.0946569,0.15,1962.98,ignition,18.512
100967,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.52,sensors,3598.48,1480.35,10.1141,-0.0584418,3.69363,73.5427,62.4576,4.64634,2.91389,1.01188,2.47022,26.2068,0.03,0.923073,13.899,14,43224,11.6115,30.824,,71.1067,71.2613,71.3842,,605.78,607.536,605.246,0.0593244,0.126907,0.148797,0.138158,0.220146,0.0941983,0.0311152,0.0304985,0.0352919,0.043067,0.0569598,0.0521189,0,1,1,1,0,1,1,1,3598.48,10.1141,11.6115,71.2868,0.108235,-0.180127,605.953,1.58333,-0.706453,3.69363,73.5427,62.4576,4.64634,2.91389,1.01188,2.47022,26.2068,0.03,0.923073,0.204366,0.278196,0.0999562,13.899,14,7.04745,1.48685,1.40585,43.224,-0.861406,0.351333,0.000032171,-0.120262,0.154622,-0.257324,0.140771,0.316665,-0.141291,-0.0810543,0.369586,0.213011,0.219863,-9.6106e-7,0.00000222303,-0.022116,0.0305993,0,-0.186125,-0.201743,-0.906312,0.0897698,-0.0339654,0,0.987209,0.991232,1.17154,-5.03422e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1746.42,sensorSet,9.4657
100968,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.64,sensors,3584.68,1476.34,10.1144,-0.0584418,3.6861,73.5072,62.3166,4.61602,2.91389,1.01188,2.4684,26.1999,0.03,0.915228,13.9023,14,43224,11.5677,30.7912,,71.3976,71.371,71.6611,,606.549,607.112,604.421,0.0539372,0.125329,0.133506,0.127766,0.212222,0.0888098,0.0362845,0.0296489,0.0317384,0.0462698,0.0507788,0.057588,0,1,1,1,0,1,1,1,3584.68,10.1144,11.5677,71.4581,0.203057,-0.0871004,605.848,1.26411,-1.42621,3.6861,73.5072,62.3166,4.61602,2.91389,1.01188,2.4684,26.1999,0.03,0.915228,0.190894,0.265643,0.09961,13.9023,14,10.6999,1.40228,1.25623,43.224,-1.69688,0.3537,-0.1088,0.0616964,0.290081,-0.124429,0.107752,0.252822,-0.285242,-0.312967,0.286537,-0.0704492,0.0620656,-0.00000127589,0.000002847,-0.0540445,-0.0267545,0,-0.457668,-0.567685,-1.56593,0.199535,0.0779243,0,3.62614,0.934853,1.04686,-7.38526e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.127059,0.152711,0.178363,0.20401,0.094657,0.15,1496.93,sensorSet,9.4657
100969,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.76,sensors,3567.75,1468.4,10.0551,-0.0584418,3.69393,73.2487,62.414,4.62907,2.91389,1.01188,2.46572,26.1895,0.03,0.913432,13.9053,14,43224,11.5113,30.8066,,71.6788,71.2668,71.4801,,604.073,605.513,602.856,0.061141,0.122322,0.138927,0.133355,0.220742,0.0796523,0.0356411,0.0343745,0.0313854,0.0410424,0.0536262,0.0578431,0,1,1,1,0,1,1,1,3567.75,10.0551,11.5113,71.4579,0.220921,-0.191171,604.448,1.06499,-1.59218,3.69393,73.2487,62.414,4.62907,2.91389,1.01188,2.46572,26.1895,0.03,0.913432,0.19494,0.27226,0.100363,13.9053,14,11.7087,1.31721,1.22268,43.224,-1.8208,-0.0421353,-0.208735,0.0576774,0.315602,-0.273102,-0.180546,0.212998,-0.318436,-0.090156,-0.24196,0.123069,0.148553,-0.00000159476,0.00000347062,-0.0667605,-0.0877615,0,-0.386486,-1.47338,-0.133073,0.251797,0.177905,0,2.98058,0.878141,1.0189,-9.91359e-7,0.082512,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946571,0.15,1309.81,sensorSet,9.46571
100970,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,0.88,sensors,3569.69,1469.69,10.0412,-0.0584418,3.68266,73.3156,62.1576,4.57242,2.91389,1.01188,2.46512,26.1795,0.03,0.928508,13.9062,14,43224,11.4736,30.6789,,71.7208,71.6674,71.6593,,602.97,603.642,604.28,0.0631311,0.133504,0.163943,0.150465,0.225366,0.0897626,0.0338362,0.0352932,0.0300796,0.044642,0.047199,0.0508216,0,1,1,1,0,1,1,1,3569.69,10.0412,11.4736,71.6117,0.109183,-0.212558,604.059,1.284,-1.08855,3.68266,73.3156,62.1576,4.57242,2.91389,1.01188,2.46512,26.1795,0.03,0.928508,0.22065,0.287458,0.094625,13.9062,14,10.1286,1.33077,1.16367,43.224,-0.353314,-0.134672,-0.147002,0.236176,0.155975,-0.303655,-0.256801,0.256801,-0.21771,-0.194477,-0.119311,-0.390603,-0.0345852,-0.0000019152,0.00000409347,-0.0238706,-0.0906723,0,0.265806,0.74456,0.498792,0.172362,0.205898,0,-0.272573,0.887179,0.969722,-0.00000125502,0.0825121,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946572,0.15,1164.28,sensorSet,9.46572
100971,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,1,sensors,3560.95,1465.08,10.1059,-0.0584418,3.67803,73.2755,62.2164,4.50553,2.91389,1.01188,2.46366,26.1728,0.03,0.926176,13.9002,14,43224,11.4526,30.7189,,71.1811,71.0864,71.5884,,605.913,607.009,605.279,0.0570446,0.139533,0.163324,0.142866,0.216909,0.0912797,0.035137,0.0322232,0.033656,0.0425333,0.0490298,0.0599661,0,1,1,1,0,1,1,1,3560.95,10.1059,11.4526,71.3099,0.278492,-0.223515,605.871,1.13795,-0.591424,3.67803,73.2755,62.2164,4.50553,2.91389,1.01188,2.46366,26.1728,0.03,0.926176,0.222257,0.277537,0.0998999,13.9002,14,6.1604,1.47762,1.2593,43.224,-0.76306,0.296776,-0.0727338,-0.0820774,0.397846,-0.319307,0.117747,0.22759,-0.118285,-0.0981553,-0.209753,-0.273301,-0.270312,-0.00000223618,0.00000471575,-0.0314071,-0.062319,0,0.222949,0.952726,-0.150367,-0.0163421,0.00504488,0,-2.66398,0.985079,1.04942,-0.00000152518,0.0825121,0.10816,0.133815,0.159458,0.18512,0.210757,0.101405,0.12706,0.152711,0.178363,0.20401,0.0946573,0.15,1047.85,sensorSet,9.46573
100972,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,1,sensors,3583.03,1473.82,10.0337,-0.058442,3.66532,73.615,62.5324,4.6174,2.91389,1.01188,2.46795,26.1784,0.03,0.934415,13.9022,14,43223.9,11.5066,30.681,,71.0426,71.4419,71.277,,603.378,604.009,603.064,0.0535486,0.147823,0.142143,0.131315,0.228046,0.0880186,0.0346535,0.0296605,0.0323513,0.044084,0.0488566,0.05612,0,1,1,1,0,1,1,1,3583.03,10.0337,11.5066,71.2889,0.153027,-0.246299,603.917,1.29896,-0.852982,3.66532,73.615,62.5324,4.6174,2.91389,1.01188,2.46795,26.1784,0.03,0.934415,0.211952,0.279637,0.0969854,13.9022,14,3.57722,1.44004,1.22994,43.2239,-0.0635381,-0.184549,-0.0559479,-0.116807,0.21861,-0.351856,-0.259793,0.259793,-0.170596,-0.228868,0.106146,0.339523,0.216573,-0.0000183296,0.0000358666,0.00746107,-0.0648242,0,0.146645,-0.107015,0.122704,-0.265679,0.0729246,0,-0.427551,0.960025,1.02495,-0.0000155308,0.0825135,0.108161,0.133817,0.159459,0.185122,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946621,0.15,1047.84,sensorSet,9.46621
100973,6700,49,test,7200,0,-31.8,42.6,0.3,sensor_dropout,22,1,0,1,sensors,3580.18,1473.97,10.0945,-0.0584421,3.68066,73.7979,62.3514,4.63537,2.91389,1.01188,2.46794,26.1941,0.03,0.91853,13.8989,14,43223.9,11.5523,30.7996,,71.4977,71.4671,71.3384,,603.468,606.32,607.434,0.0625209,0.14173,0.134844,0.14266,0.244387,0.0870058,0.0329506,0.0350462,0.0350317,0.0416388,0.0514873,0.0500946,0,1,1,1,0,1,1,1,3580.18,10.0945,11.5523,71.4212,0.0764915,-0.0827624,605.601,1.83331,-2.13351,3.68066,73.7979,62.3514,4.63537,2.91389,1.01188,2.46794,26.1941,0.03,0.91853,0.205376,0.29788,0.0966936,13.8989,14,7.32629,1.37088,1.06406,43.2239,1.37547,0.220463,0.222334,0.0440757,0.109274,-0.118232,0.0838317,0.366661,-0.426701,0.531629,0.306619,-0.030131,0.427651,-0.0000344255,0.0000670223,0.0533726,0.127285,0,0.0691338,-0.0721759,0.787372,-0.390774,-0.036074,0,-0.513686,0.91392,0.886721,-0.0000295532,0.0825149,0.108162,0.133819,0.159459,0.185124,0.210759,0.101407,0.127062,0.152714,0.178366,0.204012,0.0946669,0.15,1047.84,sensorSet,9.46669
