sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
88109,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,0.52,sensors,4895.04,2014.49,27.9805,0.437528,3.75757,93.1292,73.475,18.0142,2.99999,0.917236,7.14422,24.1384,0.03,1.47744,13.8962,14,113406,47.7378,93.1239,99.7943,100.018,,99.7258,762.004,760.943,,765.004,0.0342067,0.225042,0.0956125,0.296924,0.11497,0.370248,0.13609,0.0298808,0.0289966,0.0497259,0.0643179,0.031993,1,1,0,1,1,1,0,1,4895.04,27.9805,47.7378,99.8343,0.183731,-0.108481,762.552,2.45228,-1.60938,3.75757,93.1292,73.475,18.0142,2.99999,0.917236,7.14422,24.1384,0.03,1.47744,0.246892,0.506937,0.0967816,13.8962,14,4.31624,1.54526,1.52268,113.406,-0.491004,-0.377954,0.0559592,0.0391404,0.262472,-0.154973,0.058983,0.490457,-0.321876,-0.176154,0.260808,0.118548,-0.302093,-0.00000184828,0.00000562733,-0.000678872,0.0130309,0,0.176819,1.14546,-0.100605,-0.138232,-0.128136,0,0.496145,1.03017,1.2689,-0.00000339888,0.0000230764,0.0000188807,0.00002937,0.000014685,0.0000377614,0.0000130918,0.0000104893,0.0000174558,0.0000209786,0.0000251743,0.0000188807,0.00000696,0,1253.41,ignition,0.00377614
88110,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,0.64,sensors,4889.72,2013.45,28.0622,0.437528,3.7593,92.862,73.4016,18.1093,2.99999,0.917237,7.14441,24.1373,0.03,1.47668,13.9082,14,113406,47.713,93.1238,99.988,99.6124,,100.013,763.182,764.971,,761.543,0.0364431,0.229289,0.0870162,0.287953,0.120373,0.369225,0.119556,0.0278725,0.0312906,0.049403,0.0615064,0.031789,1,1,0,1,1,1,0,1,4889.72,28.0622,47.713,99.8542,0.158742,-0.241873,762.993,1.97824,-1.45009,3.7593,92.862,73.4016,18.1093,2.99999,0.917237,7.14441,24.1373,0.03,1.47668,0.247938,0.498024,0.0948167,13.9082,14,3.7155,1.4585,1.36874,113.406,-0.679985,0.16699,-0.062113,0.0562939,0.226775,-0.345533,0.143425,0.395647,-0.290018,-0.142042,-0.285029,-0.0292298,0.138416,-0.00000245374,0.00000720728,0.00407199,-0.00518387,0,0.262362,0.636227,0.541561,0.0324611,0.272117,0,0.571834,0.972333,1.14062,-0.00000498549,0.0000231306,0.000018925,0.0000294389,0.0000147195,0.00003785,0.0000131214,0.0000105139,0.0000174951,0.0000210278,0.0000252334,0.000018925,0.00000702347,0,1253.82,ignition,0.003785
88111,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,0.76,sensors,4894.93,2013.57,27.9869,0.437528,3.77146,92.8841,73.4393,17.9934,2.99999,0.917237,7.14434,24.1353,0.03,1.4941,13.8961,14,113406,47.6895,93.0724,99.6298,99.5494,,99.6538,763.481,760.239,,760.256,0.0338593,0.224827,0.0922267,0.292968,0.111485,0.432622,0.122973,0.0300008,0.028757,0.0453892,0.0623477,0.0333552,1,1,0,1,1,1,0,1,4894.93,27.9869,47.6895,99.6586,0.142786,-0.10919,761.561,1.92041,-1.32163,3.77146,92.8841,73.4393,17.9934,2.99999,0.917237,7.14434,24.1353,0.03,1.4941,0.245356,0.548219,0.093739,13.8961,14,3.60834,1.54365,1.30896,113.406,0.198684,-0.335006,0.0155317,-0.158651,0.20398,-0.155986,-0.141181,0.384083,-0.264325,0.207433,-0.252071,0.0455182,-0.36801,-0.00000306735,0.00000878754,-0.00246014,0.000392355,0,0.88116,-0.0322589,2.39254,-0.2298,-0.130379,0,0.0489401,1.0291,1.0908,-0.00000669231,0.0000231847,0.0000189693,0.0000295078,0.0000147539,0.0000379386,0.0000131509,0.0000105385,0.0000175345,0.000021077,0.0000252924,0.0000189693,0.00000709653,0,1254.21,ignition,0.00379386
88112,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,0.88,sensors,4878.89,2007.99,28.0385,0.437528,3.75622,92.9954,73.3153,18.0214,2.99999,0.917237,7.14496,24.1307,0.03,1.48661,13.892,14,113406,47.621,93.1969,99.7776,100.134,,99.836,759.746,762.892,,762.495,0.0367954,0.193156,0.0817194,0.300217,0.108272,0.441691,0.132613,0.0281291,0.0303291,0.049816,0.0628074,0.032954,1,1,0,1,1,1,0,1,4878.89,28.0385,47.621,99.8852,0.24909,-0.107531,761.839,1.05365,-2.09255,3.75622,92.9954,73.3153,18.0214,2.99999,0.917237,7.14496,24.1307,0.03,1.48661,0.212935,0.56083,0.0960389,13.892,14,5.37013,1.7369,1.35864,113.406,-1.28089,0.00890419,-0.109383,0.102664,0.355843,-0.153616,-0.0765802,0.21073,-0.418511,-0.135631,-0.040069,-0.202645,-0.184919,-0.00000368451,0.0000103674,0.00791843,-0.0151186,0,0.682128,0.0869621,2.42525,0.0586498,-0.265062,0,0.474606,1.15793,1.1322,-0.00000847316,0.0000232388,0.0000190136,0.0000295767,0.0000147883,0.0000380272,0.0000131804,0.0000105631,0.0000175739,0.0000211262,0.0000253515,0.0000190136,0.0000071792,0,1255.36,ignition,0.00380272
88113,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,1,sensors,4890.21,2013.18,28.0565,0.437528,3.75087,92.841,73.2195,17.9895,2.99999,0.917237,7.14459,24.1285,0.03,1.483,13.894,14,113406,47.6222,92.9589,99.8722,100.048,,99.4726,759.895,764.755,,764.803,0.0368151,0.194139,0.0874645,0.27609,0.109159,0.422858,0.119332,0.0332256,0.029202,0.049966,0.0698644,0.0345856,1,1,0,1,1,1,0,1,4890.21,28.0565,47.6222,99.7952,0.252946,-0.322578,762.91,1.89377,-3.01413,3.75087,92.841,73.2195,17.9895,2.99999,0.917237,7.14459,24.1285,0.03,1.483,0.216091,0.530274,0.102618,13.894,14,4.4994,1.62588,1.25609,113.406,-0.288995,0.129266,-0.126724,0.00816956,0.361352,-0.460826,0.144938,0.378754,-0.602825,-0.250494,-0.359226,-0.394688,-0.347335,-0.00000430299,0.0000119462,0.00389345,-0.0280682,0,0.561278,-0.366244,0.558882,0.0100438,-0.199416,0,0.990079,1.08392,1.04674,-0.000010299,0.0000232929,0.0000190578,0.0000296455,0.0000148228,0.0000381157,0.0000132099,0.0000105877,0.0000176132,0.0000211754,0.0000254104,0.0000190578,0.00000727147,0,1157.4,sensorSet,0.000727147
88114,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,1,sensors,4888.21,2012.2,27.9793,0.437527,3.74781,93.2124,73.3316,18.0927,2.99999,0.917237,7.14466,24.1349,0.03,1.46967,13.8917,14,113406,47.654,93.0665,99.5421,99.6563,,99.5203,764.082,764.426,,764.222,0.034375,0.218518,0.0837249,0.29026,0.11924,0.396031,0.115967,0.0285426,0.0316617,0.0442666,0.0630333,0.0304658,1,1,0,1,1,1,0,1,4888.21,27.9793,47.654,99.6284,0.166363,-0.108081,763.713,0.712886,-1.59106,3.74781,93.2124,73.3316,18.0927,2.99999,0.917237,7.14466,24.1349,0.03,1.46967,0.23652,0.518419,0.0931559,13.8917,14,6.61977,1.34005,1.15002,113.406,-0.475656,-0.385677,-0.126792,-0.184848,0.237661,-0.154401,0.318211,0.142577,-0.318211,-0.0500422,0.0142712,-0.189289,0.123309,-0.0000353163,0.0000909688,0.0052107,0.00573491,0,0.266386,0.0746255,0.127934,-0.249529,-0.27798,0,1.01209,0.893366,0.958349,-0.000105026,0.0000260006,0.0000212732,0.0000330917,0.0000165458,0.0000425464,0.0000146868,0.0000118185,0.0000195824,0.0000236369,0.0000283643,0.0000212732,0.0000120715,0,1157.39,sensorSet,0.00120715
88115,5847,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,2,1,sensors,4885.06,2010.37,28.003,0.437526,3.76214,93.1398,73.5914,18.0175,2.99999,0.917237,7.14461,24.1378,0.03,1.47249,13.9001,14,113405,47.697,93.2354,100.015,100.189,,99.8171,762.982,764.719,,760.194,0.0365283,0.226429,0.0855641,0.278586,0.115848,0.383148,0.126959,0.028765,0.0274486,0.0472729,0.0612405,0.0292937,1,1,0,1,1,1,0,1,4885.06,28.003,47.697,99.9588,0.230033,-0.144636,762.517,2.20259,-2.32282,3.76214,93.1398,73.5914,18.0175,2.99999,0.917237,7.14461,24.1378,0.03,1.47249,0.244797,0.503936,0.0917829,13.9001,14,7.50328,1.37461,1.15792,113.405,-0.920038,-0.227492,-0.161099,0.160707,0.328618,-0.206624,0.0690136,0.440519,-0.464563,0.368465,-0.299056,0.322412,-0.356959,-0.0000663287,0.000169985,0.00638562,-0.00823153,0,-0.110269,1.27107,-2.74526,-0.17201,0.0034734,0,0.804239,0.916407,0.964934,-0.00019986,0.000028708,0.0000234884,0.0000365375,0.0000182688,0.0000469768,0.0000161636,0.0000130491,0.0000215515,0.0000260982,0.0000313179,0.0000234884,0.0000168715,0,1157.39,sensorSet,0.00168715
88116,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.04,sensors,4892.35,2012.89,27.9973,0.437528,3.76235,92.8965,73.5055,18.0579,2.99999,0.917236,7.14469,24.136,0.03,1.48613,13.9083,14,113406,47.677,93.0794,99.7987,99.7508,99.4958,99.6774,764.87,762.124,763.382,763.897,0.035462,0.230783,0.0884713,0.261984,0.106778,0.366799,0.13343,0.0304021,0.0277455,0.0428595,0.068377,0.0295666,1,1,1,1,1,1,1,1,4892.35,27.9973,47.677,99.6807,0.11804,-0.184879,763.568,1.30141,-1.44401,3.76235,92.8965,73.5055,18.0579,2.99999,0.917236,7.14469,24.136,0.03,1.48613,0.249691,0.482061,0.0952923,13.9083,14,5.68349,0.489975,0.393467,113.406,0.0843793,-0.265731,-0.0118087,-0.14076,0.168628,-0.264113,0.250395,0.260283,-0.288802,-0.092836,-0.159476,0.18195,-0.0529395,-2.14282e-8,1.00915e-7,0.000638759,-0.0015904,0,-0.201618,1.27163,-1.63606,-0.0824605,0.275174,0,0.20378,0.32665,0.327889,-7.27706e-9,0.0000228666,0.000018709,0.0000291029,0.0000145515,0.000037418,0.0000129774,0.0000103939,0.0000173032,0.0000207878,0.0000249454,0.000018709,0.0000068069,0,1254.42,ignition,0.0037418
88117,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.1,sensors,4902.49,2016.56,28.038,0.437528,3.7686,92.9091,73.5305,18.0407,2.99999,0.917236,7.14429,24.1353,0.03,1.48901,13.8944,14,113406,47.6837,92.9232,99.6878,99.5001,99.6448,99.5631,764.998,761.531,763.062,762.39,0.0334099,0.219091,0.0881571,0.295485,0.11495,0.412619,0.124077,0.0314625,0.0330918,0.0456567,0.0660519,0.0321128,1,1,1,1,1,1,1,1,4902.49,28.038,47.6837,99.599,0.088835,-0.0989026,762.995,2.00293,-1.46428,3.7686,92.9091,73.5305,18.0407,2.99999,0.917236,7.14429,24.1353,0.03,1.48901,0.238513,0.534953,0.0977935,13.8944,14,5.55395,0.765668,0.612524,113.406,1.75546,0.00554956,0.0928805,-0.223966,0.126907,-0.141289,0.141448,0.400586,-0.292855,0.111792,-0.1401,0.231753,-0.0810976,-1.32534e-7,5.6158e-7,-0.00999547,0.0118457,0,-0.4083,0.426619,-0.917411,0.268247,-0.188256,0,-0.576558,0.510445,0.510436,-8.40715e-8,0.0000228936,0.0000187312,0.0000291374,0.0000145687,0.0000374623,0.0000129921,0.0000104062,0.0000173228,0.0000208124,0.0000249749,0.0000187312,0.0000068181,0,1254.31,ignition,0.00374623
88118,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.18,sensors,4888.55,2011.75,28.0083,0.437528,3.77491,92.8344,73.3121,18.0353,2.99999,0.917236,7.1445,24.1355,0.03,1.48399,13.8937,14,113406,47.6959,93.1693,99.9681,100.115,99.7779,100.199,763.224,762.674,765.219,760.383,0.0341023,0.223807,0.0826106,0.288655,0.118371,0.414213,0.136015,0.029937,0.0312822,0.049278,0.0706611,0.0298114,1,1,1,1,1,1,1,1,4888.55,28.0083,47.6959,100.015,0.184321,-0.237222,762.875,2.34422,-2.49225,3.77491,92.8344,73.3121,18.0353,2.99999,0.917236,7.1445,24.1355,0.03,1.48399,0.240992,0.536102,0.10092,13.8937,14,4.7684,1.08903,0.845082,113.406,-0.0763492,-0.192064,0.169553,0.251286,0.263316,-0.338889,0.128556,0.468844,-0.498451,0.306325,-0.296551,-0.20516,-0.0602866,-3.60938e-7,0.0000013792,-0.00159554,0.0307656,0,-0.346415,0.380008,0.634982,0.258655,-0.209112,0,-0.610278,0.726018,0.704235,-3.4252e-7,0.0000229275,0.0000187589,0.0000291804,0.0000145902,0.0000375177,0.0000130106,0.0000104216,0.0000173474,0.0000208432,0.0000250118,0.0000187589,0.00000683557,0,1254.11,ignition,0.00375177
88119,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.28,sensors,4894.13,2013,28.0117,0.437528,3.76822,93.0659,73.2233,18.0389,2.99999,0.917236,7.14456,24.1336,0.03,1.49004,13.8919,14,113406,47.6704,93.0615,99.5338,99.7227,99.9767,99.5811,762.794,764.295,762.344,762.349,0.035503,0.214249,0.081696,0.27208,0.114408,0.409526,0.130515,0.0288833,0.0319678,0.0481578,0.0596265,0.0306974,1,1,1,1,1,1,1,1,4894.13,28.0117,47.6704,99.7036,0.273139,-0.169801,762.945,1.34976,-0.601748,3.76822,93.0659,73.2233,18.0389,2.99999,0.917236,7.14456,24.1336,0.03,1.49004,0.232028,0.521404,0.093129,13.8919,14,3.58289,1.2618,1.10476,113.406,-0.380477,-0.169377,-0.0588049,-0.0904129,0.390198,-0.242573,0.148423,0.269952,-0.12035,0.117718,0.157834,-0.382886,-0.118119,-7.15318e-7,0.00000249508,0.00831885,0.00258472,0,0.00017985,0.89696,-0.91128,-0.0881015,-0.270964,0,-0.763958,0.841197,0.920632,-9.02e-7,0.0000229681,0.0000187921,0.0000292321,0.0000146161,0.0000375841,0.0000130327,0.00001044,0.000017377,0.0000208801,0.0000250561,0.0000187921,0.00000686187,0,1254.53,ignition,0.00375841
88120,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.4,sensors,4887.15,2011.23,27.9937,0.437528,3.77584,93.0648,73.6056,18.0472,2.99999,0.917236,7.14468,24.1328,0.03,1.45872,13.8956,14,113406,47.6669,93.1365,99.8112,99.3976,99.7449,99.9158,760.337,764.502,764.093,764.976,0.0372196,0.214642,0.0821413,0.267518,0.116909,0.388645,0.11763,0.0307968,0.0312475,0.0484081,0.069294,0.0320445,1,1,1,1,1,1,1,1,4887.15,27.9937,47.6669,99.7174,0.1984,-0.319763,763.477,1.49855,-3.13996,3.77584,93.0648,73.6056,18.0472,2.99999,0.917236,7.14468,24.1328,0.03,1.45872,0.232816,0.500115,0.100482,13.8956,14,3.51161,1.52662,1.37774,113.406,-0.877147,-0.289675,-0.185719,-0.0847045,0.283429,-0.456804,0.249688,0.299711,-0.627992,0.27614,0.143961,0.380839,-0.160918,-0.00000126122,0.00000405105,0.00801404,-0.0268857,0,-0.805358,-0.233181,0.80362,0.00423083,-0.147112,0,-1.43146,1.01775,1.14812,-0.00000200365,0.0000230222,0.0000188364,0.000029301,0.0000146505,0.0000376727,0.0000130622,0.0000104646,0.0000174163,0.0000209293,0.0000251151,0.0000188364,0.00000690613,0,1254.59,ignition,0.00376727
88121,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.52,sensors,4887.23,2010.61,28.0838,0.437528,3.76628,92.8335,73.4,18.1113,2.99999,0.917236,7.14491,24.1286,0.03,1.48258,13.896,14,113406,47.6068,93.0478,99.4779,99.6009,99.4817,,759.329,761.109,759.478,,0.0331617,0.195053,0.0911084,0.300084,0.111607,0.426249,0.122666,0.0336275,0.0291604,0.0443778,0.0625127,0.0327244,1,1,1,0,1,1,1,0,4887.23,28.0838,47.6068,99.5893,0.20749,-0.111436,760.538,1.6972,-1.20873,3.76628,92.8335,73.4,18.1113,2.99999,0.917236,7.14491,24.1286,0.03,1.48258,0.217821,0.54703,0.0944947,13.896,14,4.5724,1.59352,1.51146,113.406,-0.323911,0.310959,-0.210285,-0.230544,0.296414,-0.159195,-0.33944,0.33944,-0.241746,0.0686771,-0.330309,-0.0312182,0.213849,-0.00000184784,0.00000562561,0.00705868,-0.0443037,0,0.0825137,-0.803765,1.47064,-0.261333,-0.133478,0,0.0708297,1.06235,1.25955,-0.00000339848,0.0000230763,0.0000188806,0.0000293698,0.0000146849,0.0000377612,0.0000130918,0.0000104892,0.0000174557,0.0000209785,0.0000251741,0.0000188806,0.00000696,0,1255.6,ignition,0.00377612
88122,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.64,sensors,4893.66,2013.69,28.0241,0.437528,3.74417,93.1056,73.3142,18.0276,2.99999,0.917237,7.14467,24.127,0.03,1.49372,13.9082,14,113406,47.6094,92.9105,100.159,100.113,99.6445,,759.976,761.966,760.22,,0.0347845,0.206771,0.0934832,0.292946,0.113838,0.37911,0.122614,0.0296724,0.0285391,0.0505579,0.0679422,0.0351691,1,1,1,0,1,1,1,0,4893.66,28.0241,47.6094,99.9267,0.23205,-0.282177,761.09,1.10846,-1.11432,3.74417,93.1056,73.3142,18.0276,2.99999,0.917237,7.14467,24.127,0.03,1.49372,0.229572,0.507479,0.100519,13.9082,14,4.76961,1.59822,1.41335,113.406,-0.00771131,-0.0871949,-0.134847,0.151543,0.3315,-0.403109,-0.221692,0.221692,-0.222865,-0.447977,0.203027,-0.203133,-0.15402,-0.00000245255,0.00000720316,0.00217876,-0.0394561,0,0.431282,0.662302,-0.514168,0.212569,0.274697,0,0.0257457,1.06548,1.17779,-0.00000498397,0.0000231304,0.0000189249,0.0000294387,0.0000147193,0.0000378497,0.0000131213,0.0000105138,0.000017495,0.0000210276,0.0000252331,0.0000189249,0.00000702347,0,1255.55,ignition,0.00378497
88123,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.76,sensors,4911.35,2020.38,27.9826,0.437528,3.76059,92.9391,73.4297,18.0428,2.99999,0.917237,7.14363,24.1349,0.03,1.47902,13.9058,14,113406,47.7519,92.8799,99.614,99.5209,99.8584,,762.749,762.829,759.155,,0.0349503,0.22856,0.0900378,0.290988,0.122185,0.415305,0.13966,0.0302462,0.0296478,0.0489407,0.0627586,0.0295423,1,1,1,0,1,1,1,0,4911.35,27.9826,47.7519,99.6956,0.16279,-0.174685,761.729,1.10081,-2.57372,3.76059,92.9391,73.4297,18.0428,2.99999,0.917237,7.14363,24.1349,0.03,1.47902,0.248129,0.539987,0.0948705,13.9058,14,9.95331,1.59606,1.35962,113.406,1.40636,-0.363636,0.138175,-0.103858,0.232557,-0.24955,-0.0905441,0.220163,-0.514745,-0.0409392,-0.140947,0.0274565,-0.11629,-0.00000306549,0.00000878178,-0.0106518,0.00524132,0,0.137172,0.762476,0.893345,-0.154813,0.19384,0,2.80585,1.06404,1.13301,-0.00000668913,0.0000231845,0.0000189691,0.0000295076,0.0000147538,0.0000379383,0.0000131508,0.0000105384,0.0000175344,0.0000210768,0.0000252922,0.0000189691,0.00000709653,0,1253.17,ignition,0.00379383
88124,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,0.88,sensors,4910.72,2021.13,28.08,0.437528,3.77448,92.8928,73.504,18.1661,2.99999,0.917237,7.14344,24.1435,0.03,1.47873,13.9069,14,113406,47.8441,93.0248,99.4778,99.7239,99.4539,,761.738,760.945,763.793,,0.0313604,0.20704,0.0852368,0.273825,0.11146,0.419842,0.133439,0.0324067,0.0286698,0.0451969,0.0608524,0.0299866,1,1,1,0,1,1,1,0,4910.72,28.08,47.8441,99.6129,0.183195,-0.159029,762.171,1.62268,-1.2255,3.77448,92.8928,73.504,18.1661,2.99999,0.917237,7.14344,24.1435,0.03,1.47873,0.226085,0.530544,0.0922882,13.9069,14,11.4425,1.51711,1.25302,113.406,1.05642,0.285566,0.274175,-0.20355,0.261708,-0.227184,-0.00704861,0.324537,-0.2451,0.276607,-0.244553,0.175192,0.43747,-0.00000368267,0.0000103627,-0.0128063,0.0441327,0,0.0658003,0.283016,1.41908,-0.495449,0.231602,0,2.82609,1.01141,1.04418,-0.00000846875,0.0000232387,0.0000190135,0.0000295766,0.0000147883,0.000038027,0.0000131804,0.0000105631,0.0000175738,0.0000211261,0.0000253513,0.0000190135,0.0000071792,0,1251.64,ignition,0.0038027
88125,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,1,sensors,4893.03,2014.11,28.0151,0.437528,3.77664,93.2172,73.362,18.1045,2.99999,0.917237,7.1443,24.1445,0.03,1.46781,13.9072,14,113406,47.7961,93.2557,100.213,99.4435,99.7665,,762.172,765.05,761.457,,0.0316154,0.195989,0.0837001,0.308781,0.100753,0.419706,0.135593,0.0282872,0.0315923,0.0501083,0.0681698,0.0300142,1,1,1,0,1,1,1,0,4893.03,28.0151,47.7961,99.8061,0.406825,-0.36262,762.727,2.32254,-1.26982,3.77664,93.2172,73.362,18.1045,2.99999,0.917237,7.1443,24.1445,0.03,1.46781,0.215446,0.547755,0.0992827,13.9072,14,5.82119,1.52764,1.26145,113.406,-0.207271,-0.147183,0.206543,0.00512426,0.581179,-0.518029,0.0996231,0.464508,-0.253965,0.33813,0.393105,-0.109674,0.144921,-0.00000430212,0.0000119453,-0.00271537,0.0515862,0,-0.311157,-0.537808,-0.317057,-0.024316,0.240157,0,1.0779,1.01843,1.05121,-0.0000102949,0.000023293,0.0000190579,0.0000296456,0.0000148228,0.0000381158,0.0000132099,0.0000105877,0.0000176133,0.0000211754,0.0000254105,0.0000190579,0.00000727147,0,1157.4,sensorSet,0.000727147
88126,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,1,sensors,4903.82,2017.24,28.0433,0.437527,3.75686,93.1129,73.3615,18.1431,2.99999,0.917237,7.1438,24.1417,0.03,1.47475,13.9061,14,113406,47.7814,93.0823,100.113,100.11,99.5905,,761.419,759.695,763.64,,0.0357601,0.211391,0.0940972,0.311042,0.121665,0.414023,0.135024,0.0290911,0.0278771,0.0469164,0.0718508,0.0303681,1,1,1,0,1,1,1,0,4903.82,28.0433,47.7814,99.9072,0.205616,-0.316753,761.754,1.88572,-2.05892,3.75686,93.1129,73.3615,18.1431,2.99999,0.917237,7.1438,24.1417,0.03,1.47475,0.234135,0.548813,0.0995457,13.9061,14,3.44828,1.4545,1.14455,113.406,0.839898,0.0408978,0.143302,0.101281,0.293738,-0.452505,-0.101658,0.377144,-0.411785,0.114066,-0.186852,-0.131468,0.316345,-0.0000353153,0.0000909661,-0.011117,0.0259496,0,-0.512064,1.1563,1.08272,-0.153962,0.204741,0,0.0735475,0.969664,0.953792,-0.000105025,0.0000260005,0.0000212732,0.0000330916,0.0000165458,0.0000425463,0.0000146868,0.0000118184,0.0000195824,0.0000236369,0.0000283642,0.0000212732,0.0000120715,0,1157.39,sensorSet,0.00120715
88127,5848,43,val,5400,0,-20.1,57.24,0.72,sensor_dropout,22,1,3,1,sensors,4894.46,2014.95,28.0808,0.437526,3.73616,93.2474,73.4962,18.1489,2.99999,0.917237,7.14429,24.1374,0.03,1.48589,13.9001,14,113405,47.7014,93.0318,99.9578,99.6206,100.043,,764.153,764.305,762.624,,0.031627,0.226785,0.0787325,0.288503,0.102711,0.42472,0.126562,0.0296159,0.0316171,0.0482009,0.0606195,0.0330909,1,1,1,0,1,1,1,0,4894.46,28.0808,47.7014,99.8629,0.1796,-0.242373,763.353,0.952405,-1.02372,3.73616,93.2474,73.4962,18.1489,2.99999,0.917237,7.14429,24.1374,0.03,1.48589,0.242137,0.538692,0.094709,13.9001,14,6.12319,1.48969,1.25935,113.405,0.100644,0.29104,-0.0791396,0.0356042,0.256571,-0.346247,0.204743,0.190481,-0.204743,-0.30929,-0.0859426,0.130112,0.326217,-0.0000663288,0.000169985,0.000525625,-0.0138916,0,0.228252,1.04482,0.029269,-0.0200454,0.00349132,0,1.13904,0.993124,1.04946,-0.00019986,0.000028708,0.0000234884,0.0000365375,0.0000182688,0.0000469768,0.0000161636,0.0000130491,0.0000215515,0.0000260982,0.0000313179,0.0000234884,0.0000168715,0,1157.39,sensorSet,0.00168715
88128,5849,43,val,5400,0,-20.1,57.24,0.72,oilpress_sensor,23,1,-1,0.04,sensors,4894.8,2013.09,28.0799,0.437528,3.66651,92.9491,73.4202,18.1241,2.99999,0.917236,7.14437,24.1362,0.03,1.49924,13.8919,14,113406,47.6901,93.0958,99.4137,99.8554,99.8434,99.7285,764.781,759.394,760.887,764.502,0.0317978,0.209027,0.0799954,0.277761,0.11204,0.409065,0.135412,0.0282194,0.032241,0.0462493,0.0715694,0.0342189,1,1,1,1,1,1,1,1,4894.8,28.0799,47.6901,99.7103,0.145102,-0.29651,762.391,2.38987,-2.99717,3.66651,92.9491,73.4202,18.1241,2.99999,0.917236,7.14437,24.1362,0.03,1.49924,0.226059,0.524762,0.101331,13.8919,14,4.89742,0.695993,0.559556,113.406,0.0642421,0.285328,-0.0119812,-0.105893,0.207289,-0.423586,0.0161914,0.477973,-0.599433,-2.49059,-0.0571569,0.0110956,0.267838,-6.70741e-8,2.98782e-7,0.00120349,-0.00155812,0,0.521633,0.749683,0.166257,0.00447663,-0.270216,0,0.037124,0.463995,0.466297,-3.30114e-8,0.0000228801,0.0000187201,0.0000291202,0.0000145601,0.0000374402,0.0000129847,0.0000104001,0.000017313,0.0000208001,0.0000249601,0.0000187201,0.00000681136,0,1254.2,ignition,0.00374402
